Rank;Sourceid;Title;Type;Issn;SJR;SJR Best Quartile;H index;Total Docs. (2022);Total Docs. (3years);Total Refs.;Total Cites (3years);Citable Docs. (3years);Cites / Doc. (2years);Ref. / Doc.;Country;Region;Publisher;Coverage;Categories;Areas
1;24212;"Proceedings of the IEEE Computer Society Conference on Computer Vision and Pattern Recognition";conference and proceedings;"10636919";5,952;-;470;2074;4420;113639;128436;4415;23,46;54,79;United States;Northern America;"IEEE Computer Society";"1992, 1994, 1996-2001, 2003-2004, 2006-2007, 2010-2021";"Computer Vision and Pattern Recognition; Software";"Computer Science"
2;110561;"Proceedings of the IEEE International Conference on Computer Vision";conference and proceedings;"15505499";5,662;-;313;0;3061;0;52925;3055;8,34;0,00;United States;Northern America;"Institute of Electrical and Electronics Engineers Inc.";"1995, 1998-1999, 2001, 2003, 2005, 2007, 2009, 2011, 2013, 2015-2017, 2019, 2021";"Computer Vision and Pattern Recognition; Software";"Computer Science"
3;2300147402;"Proceedings of the Annual ACM Symposium on Theory of Computing";conference and proceedings;"07378017";3,260;-;115;136;372;5704;1698;366;4,23;41,94;United States;Northern America;"Association for Computing Machinery (ACM)";"1969-1982, 1984, 1988, 1991-1994, 1996, 2000, 2005-2022";"Software";"Computer Science"
4;18204;"Proceedings - IEEE INFOCOM";conference and proceedings;"0743166X";2,877;-;237;227;813;8754;4655;806;4,68;38,56;United States;Northern America;"Institute of Electrical and Electronics Engineers Inc.";"1983-2022";"Computer Science (miscellaneous); Electrical and Electronic Engineering";"Computer Science; Engineering"
5;100459;"International Conference on Architectural Support for Programming Languages and Operating Systems - ASPLOS";conference and proceedings;"-";2,649;-;100;95;244;6363;2309;235;8,01;66,98;United States;Northern America;"Association for Computing Machinery (ACM)";"1973, 1982, 1991-1992, 1994, 1998, 2000, 2002, 2006-2022";"Hardware and Architecture; Information Systems; Software";"Computer Science"
6;110527;"Proceedings of the Annual ACM-SIAM Symposium on Discrete Algorithms";conference and proceedings;"-";2,626;-;104;149;549;5900;1725;544;2,93;39,60;United States;Northern America;"Association for Computing Machinery (ACM)";"1990-1992, 1994-2022";"Mathematics (miscellaneous); Software";"Computer Science; Mathematics"
7;30611;"Proceedings of the ACM SIGMOD International Conference on Management of Data";conference and proceedings;"07308078";2,116;-;172;219;721;11146;3348;711;4,62;50,89;United States;Northern America;"Association for Computing Machinery (ACM)";"1970-1972, 1974-1984, 1986, 1988-1989, 1991-1992, 1994, 1999, 2001-2008, 2010-2022";"Information Systems; Software";"Computer Science"
8;94067;"Proceedings of the Annual ACM Symposium on Principles of Distributed Computing";conference and proceedings;"-";2,101;-;75;61;202;1801;600;196;2,25;29,52;United States;Northern America;"Association for Computing Machinery (ACM)";"1982, 1985-2022";"Computer Networks and Communications; Hardware and Architecture; Software";"Computer Science"
9;110362;"Proceedings of the ACM Conference on Computer and Communications Security";conference and proceedings;"15437221";1,638;-;190;289;708;13478;3992;679;4,52;46,64;United States;Northern America;"Association for Computing Machinery (ACM)";"1994, 1996-2021";"Computer Networks and Communications; Software";"Computer Science"
10;90600;"Proceedings of the ACM SIGPLAN Conference on Programming Language Design and Implementation (PLDI)";conference and proceedings;"-";1,562;-;110;70;292;3579;1161;277;4,29;51,13;United States;Northern America;"Association for Computing Machinery (ACM)";"1988, 1990-1991, 1994-2022";"Software";"Computer Science"
11;81474;"Proceedings of the ACM SIGACT-SIGMOD-SIGART Symposium on Principles of Database Systems";conference and proceedings;"-";1,249;-;86;39;134;1317;271;127;2,59;33,77;United States;Northern America;"Special Interest Group on Computer Graphics, Association for Computing Machinery";"1982, 1984, 1990-1995, 1998-2022";"Hardware and Architecture; Information Systems; Software";"Computer Science"
12;19242;"Proceedings - International Conference on Software Engineering";conference and proceedings;"02705257";1,235;-;166;434;812;17894;3951;760;3,89;41,23;United States;Northern America;"IEEE Computer Society";"1976, 1978, 1980-1982, 1984-1985, 1987-1995, 1997-2016, 2018-2022";"Software";"Computer Science"
13;26104;"Proceedings - International Conference on Distributed Computing Systems";conference and proceedings;"10636927";1,211;-;96;147;503;4356;1601;496;1,94;29,63;United States;Northern America;"Institute of Electrical and Electronics Engineers Inc.";"1982, 1984, 1986-2021";"Computer Networks and Communications; Hardware and Architecture; Software";"Computer Science"
14;25456;"Proceedings - IEEE International Conference on Robotics and Automation";conference and proceedings;"10504729";1,186;-;207;933;3484;30440;13351;3479;3,24;32,63;United States;Northern America;"Institute of Electrical and Electronics Engineers Inc.";"1984-1985, 1988-1989, 1991-2022";"Artificial Intelligence; Control and Systems Engineering; Electrical and Electronic Engineering; Software";"Computer Science; Engineering"
15;58745;"Proceedings - International Conference on Data Engineering";conference and proceedings;"10844627";1,153;-;151;282;828;12971;3019;822;3,35;46,00;United States;Northern America;"Institute of Electrical and Electronics Engineers Inc.";"1986, 1991-2015, 2017, 2019-2022";"Information Systems; Signal Processing; Software";"Computer Science"
16;25562;"Proceedings - Symposium on Logic in Computer Science";conference and proceedings;"10436871";1,122;-;67;66;161;2196;276;157;1,54;33,27;United States;Northern America;"Institute of Electrical and Electronics Engineers Inc.";"1986-1987, 1990-2011, 2013, 2015-2019, 2021-2022";"Mathematics (miscellaneous); Software";"Computer Science; Mathematics"
17;85329;"Proceedings - Real-Time Systems Symposium";conference and proceedings;"10528725";1,070;-;85;49;218;1578;510;210;2,26;32,20;United States;Northern America;"Institute of Electrical and Electronics Engineers Inc.";"1983-2013, 2015-2021";"Computer Networks and Communications; Hardware and Architecture; Software";"Computer Science"
18;110544;"Proceedings - ICASSP, IEEE International Conference on Acoustics, Speech and Signal Processing";conference and proceedings;"07367791";0,997;-;174;1868;5319;46423;18838;5315;3,59;24,85;United States;Northern America;"Institute of Electrical and Electronics Engineers Inc.";"1976-1977, 1981-2022";"Electrical and Electronic Engineering; Signal Processing; Software";"Computer Science; Engineering"
19;33201;"Conference Record - International Conference on Communications";conference and proceedings;"05361486";0,869;-;127;970;2617;17898;5771;2609;2,21;18,45;United States;Northern America;"Institute of Electrical and Electronics Engineers Inc.";"1969, 1979-1987, 1989-2022";"Computer Networks and Communications; Electrical and Electronic Engineering; Media Technology";"Computer Science; Engineering"
